prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,,199527128303we,1163519950326103770,0,K,5,,2,1,103,105,Y,3,6,8,3,1163519950326008,770,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326008,2,,,8,1,,POLK,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1620,33839,1238.3191173,199527128303we,,0,1163519950326008
,SAND SEATROUT,199527128304we,127601995040933772,0,2,5,,2,1,33,33,Y,10,200,8,5,1276019950409001,772,3,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1276019950409,04,we,,,1276019950409001,2,,,8,1,,ESCAMBIA,24MAY95:14:18,8,8,1,,,,8835440106,0,1,,8,1145,32505,1169.0171441,199527128304we,,0,1276019950409001
,,199527128303we,1163519950326103770,0,K,5,,2,1,103,69,O,2,11,8,2.5,1163519950326010,770,1,3,3,0,0,0,,88,6,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326010,2,,,8,1,,LAKE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1635,32778,1193.7086549,199527128303we,,0,1163519950326010
,,199527128303we,1163519950326103770,0,K,5,,2,1,103,105,Y,3,6,8,3,1163519950326007,770,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326007,2,,,8,1,,POLK,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1615,33839,1238.3191173,199527128303we,,0,1163519950326007
,,199527128303we,1163519950326103770,0,K,5,,2,1,103,47,O,10,10,8,2,1163519950326006,770,1,3,1,0,0,0,,88,0,12,29,7,2,2,1995,1163519950326,03,we,,,1163519950326006,2,,,8,9,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1600,64141,1193.7086549,199527128303we,,0,1163519950326006
,,199527128303we,1163519950326103770,,K,5,,2,1,103,998,O,6,6,8,2,1163519950326013,770,1,3,0,0,0,0,,88,0,12,99,7,2,2,1995,1163519950326,03,we,,,1163519950326013,,,,8,9,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1655,99997,1193.7086549,199527128303we,,0,1163519950326013
,,199527128303we,1163519950326103770,0,K,5,,2,1,103,47,O,10,10,8,2,1163519950326005,770,1,3,1,0,0,0,,88,0,12,29,7,2,2,1995,1163519950326,03,we,,,1163519950326005,2,,,8,9,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1558,64141,1193.7086549,199527128303we,,0,1163519950326005
,,199527128303we,1163519950326103770,0,K,5,,2,1,103,47,O,10,10,8,2,1163519950326004,770,1,3,2,0,0,0,,88,0,12,29,7,2,2,1995,1163519950326,03,we,,,1163519950326004,2,,,8,9,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1555,64141,1193.7086549,199527128303we,,0,1163519950326004
,,199527128303we,1163519950326103770,0,K,5,,2,1,103,47,O,10,10,8,2,1163519950326003,770,1,3,1,0,0,0,,88,0,12,29,7,2,2,1995,1163519950326,03,we,,,1163519950326003,2,,,8,9,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1550,64141,1193.7086549,199527128303we,,0,1163519950326003
,,199527128304we,127601995040933772,,2,5,,2,1,33,33,Y,0,25,8,2,1276019950409009,772,3,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1276019950409,04,we,,,1276019950409009,,,,8,1,,ESCAMBIA,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1350,32505,1169.0171441,199527128304we,,0,1276019950409009
,,199527128303we,1233519950311115597,0,J,5,,2,1,115,115,Y,0,20,8,5.5,1233519950311010,597,1,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1233519950311,03,we,,,1233519950311010,2,,,8,1,,SARASOTA,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1520,34237,1238.3191173,199527128303we,,0,1233519950311010
,COMMON SNOOK,199527128303wd,116351995032181886,0,J,5,,2,1,81,81,Y,15,100,8,3.5,1163519950321018,886,1,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1163519950321,03,wd,,,1163519950321018,2,,,8,1,,MANATEE,24MAY95:14:18,8,8,1,,,,8835010105,0,1,,8,1925,34209,3175.7111059,199527128303wd,,0,1163519950321018
,COMMON SNOOK,199527128303wd,116351995032181886,,J,5,,2,1,81,81,Y,15,100,8,1,1163519950321002,886,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1163519950321,03,wd,,,1163519950321002,,,,8,9,,MANATEE,24MAY95:14:18,8,8,1,,,,8835010105,0,1,,8,1545,34209,3175.7111059,199527128303wd,,0,1163519950321002
,,199527128303wd,116351995031081332,,K,5,,2,1,81,65,O,3,3,8,1,1163519950310001,332,1,3,0,0,0,0,,88,0,12,47,7,1,2,1995,1163519950310,03,wd,,,1163519950310001,,,,8,1,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1420,37422,1850.1839311,199527128303wd,,0,1163519950310001
,,199527128303we,113781995031271424,0,3,5,,2,1,71,998,O,6,6,8,2,1137819950312010,424,3,3,1,0,0,0,,88,0,12,99,7,1,2,1995,1137819950312,03,we,,,1137819950312010,2,,,8,9,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1955,99997,2337.2940439,199527128303we,,0,1137819950312010
,,199527128304we,127601995040933772,,2,5,,2,1,33,33,Y,20,50,8,1,1276019950409013,772,3,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1276019950409,04,we,,,1276019950409013,,,,8,9,,ESCAMBIA,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1435,32504,1169.0171441,199527128304we,,0,1276019950409013
,SNAPPER FAMILY,199527128303we,113781995031271157,0,5,5,,2,1,71,71,Y,0,10,8,2,1137819950312002,157,5,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1137819950312,03,we,,,1137819950312002,2,,,8,1,,LEE,24MAY95:14:18,8,8,1,,,,8835360000,0,1,,8,1605,33957,2424.6417963,199527128303we,,0,1137819950312002
,,199527128303we,113781995031271157,0,5,5,,2,1,71,71,Y,20,100,8,1,1137819950312003,157,5,3,3,0,0,0,,88,7,12,12,7,1,2,1995,1137819950312,03,we,,,1137819950312003,2,,,8,9,,LEE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1715,33957,2424.6417963,199527128303we,,0,1137819950312003
,SNAPPER FAMILY,199527128303we,113781995031271157,0,5,5,,2,1,71,71,Y,0,20,8,2,1137819950312001,157,5,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1137819950312,03,we,,,1137819950312001,2,,,8,1,,LEE,24MAY95:14:18,8,8,1,,,,8835360000,0,1,,8,1600,33957,2424.6417963,199527128303we,,0,1137819950312001
,,199527128304we,1000919950430101327,0,5,5,,2,1,101,101,Y,8,52,8,1,1000919950430033,327,1,3,3,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430033,2,0,8,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1600,34691,767.94371691,199527128304we,,0,1000919950430033
,,199527128304we,1000919950430101327,,5,5,,2,1,101,101,Y,4,4,8,2.5,1000919950430032,327,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430032,,,,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1534,34562,767.94371691,199527128304we,,0,1000919950430032
,,199527128304we,127601995042933518,,4,5,,2,1,33,33,Y,3,10,8,1.5,1276019950429003,518,3,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1276019950429,04,we,,,1276019950429003,,,,8,1,,ESCAMBIA,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1240,32507,1169.0171441,199527128304we,,0,1276019950429003
,,199527128304we,1000919950430101327,0,5,5,,2,1,101,101,Y,30,50,8,2.5,1000919950430031,327,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430031,2,,,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1529,34562,767.94371691,199527128304we,,0,1000919950430031
,,199527128304we,1000919950430101327,,5,5,,2,1,101,103,Y,0,5,8,3.5,1000919950430028,327,5,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430028,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1517,34698,767.94371691,199527128304we,,0,1000919950430028
,,199527128304we,1000919950430101327,,5,5,,2,1,101,101,Y,0,6,8,1.5,1000919950430026,327,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430026,,,,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1438,34691,767.94371691,199527128304we,,0,1000919950430026
,SPOTTED SEATROUT,199527128304we,1000919950430101327,,5,5,,2,1,101,101,Y,0,1,8,1,1000919950430024,327,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430024,,,,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,8835440102,0,1,,8,1425,34691,767.94371691,199527128304we,,0,1000919950430024
,,199527128304we,127601995042933518,,4,5,,3,0,33,25,O,0,0,8,3,1276019950429011,518,3,3,0,0,1,0,,88,7,12,1,7,1,2,1995,1276019950429,04,we,,,1276019950429008,,,,8,1,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1317,36545,1126.9032862,199527128304we,,0,1276019950429008
,,199527128304we,1000919950430101327,,5,5,,2,1,101,103,Y,4,26,8,4,1000919950430022,327,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430022,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1415,34660,767.94371691,199527128304we,,0,1000919950430022
,,199527128304we,1000919950430101327,0,5,5,,1,1,101,101,Y,4,26,8,4,1000919950430021,327,1,3,0,1,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430021,2,1,0,8,1,,PASCO,24MAY95:14:18,8,1,1,,,,0,0,1,,8,1410,34691,767.94371691,199527128304we,,0,1000919950430021
,,199527128304we,1000919950430101327,,5,5,,2,1,101,19,O,8,24,8,0.5,1000919950430020,327,1,3,0,0,0,0,,88,0,12,4,7,1,2,1995,1000919950430,04,we,,,1000919950430020,,,,8,9,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1404,99998,740.27853446,199527128304we,,0,1000919950430020
,,199527128304we,1000919950430101327,,5,5,,2,1,101,101,Y,8,52,8,2.5,1000919950430014,327,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430014,,,,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1300,34690,767.94371691,199527128304we,,0,1000919950430014
,,199527128304we,1000919950430101327,0,5,5,,2,1,101,101,Y,8,52,8,2.5,1000919950430013,327,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430013,2,,,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1252,34690,767.94371691,199527128304we,,0,1000919950430013
,,199527128304we,127601995042933518,,4,5,,2,1,33,25,O,0,0,8,3,1276019950429015,518,3,3,0,0,0,0,,88,7,12,1,7,1,2,1995,1276019950429,04,we,,,1276019950429015,,,,8,1,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1330,36545,1126.9032862,199527128304we,,0,1276019950429015
,,199527128304we,1000919950430101327,0,5,5,,1,1,101,101,Y,32,200,8,8,1000919950430011,327,1,3,3,1,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430011,2,,,8,1,,PASCO,24MAY95:14:18,8,1,1,,,,0,0,1,,8,1236,34650,767.94371691,199527128304we,,0,1000919950430011
,,199527128304we,1000919950430101327,0,5,5,,2,1,101,127,O,4,15,8,2,1000919950430009,327,1,3,1,0,0,0,,88,6,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430009,2,,,8,9,,VOLUSIA,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1220,32720,740.27853446,199527128304we,,0,1000919950430009
,,199527128304we,127601995042933518,0,4,5,,2,1,33,33,Y,24,150,8,3,1276019950429019,518,3,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1276019950429,04,we,,,1276019950429019,2,0,1,8,1,,ESCAMBIA,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1355,32503,1169.0171441,199527128304we,,0,1276019950429019
,,199527128304we,1000919950430101327,0,5,5,,2,1,101,101,Y,4,10,8,2,1000919950430008,327,1,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430008,2,,,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1217,34653,767.94371691,199527128304we,,0,1000919950430008
,,199527128304we,1000919950430101327,,5,5,,2,1,101,103,Y,2,13,8,1,1000919950430005,327,5,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430005,,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1050,34681,767.94371691,199527128304we,,0,1000919950430005
,,199527128304we,1000919950430101327,,5,5,,2,1,101,103,Y,4,26,8,1,1000919950430004,327,5,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430004,,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1045,34681,767.94371691,199527128304we,,0,1000919950430004
,,199527128304we,1000919950430101327,0,5,5,,2,1,101,101,Y,6,50,8,4,1000919950430001,327,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430001,2,,,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,0,0,1,,8,900,34654,767.94371691,199527128304we,,0,1000919950430001
LEFTEYE FLOUNDER FAMILY,SPANISH MACKEREL,199527128304we,1000919950429103770,,K,5,,2,1,103,103,Y,4,12,8,1.5,1000919950429036,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950429,04,we,,,1000919950429036,,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,8850030502,8857030000,1,,8,1849,33714,1238.3191173,199527128304we,,0,1000919950429036
,,199527128304we,1000919950430101327,0,5,5,,1,1,101,57,Y,8,48,8,4,1000919950430003,327,5,3,3,1,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430003,2,,,8,1,,HILLSBOROUGH,24MAY95:14:18,8,1,1,,,,0,0,1,,8,1007,33613,767.94371691,199527128304we,,0,1000919950430003
LEFTEYE FLOUNDER FAMILY,SPANISH MACKEREL,199527128304we,1000919950429103770,,K,5,,2,1,103,103,Y,4,12,8,1.5,1000919950429035,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950429,04,we,,,1000919950429035,,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,8850030502,8857030000,1,,8,1844,33714,1238.3191173,199527128304we,,0,1000919950429035
,,199527128304we,1000919950430101327,0,5,5,,1,1,101,57,Y,8,48,8,4,1000919950430002,327,5,3,2,2,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430002,2,,,8,1,,HILLSBOROUGH,24MAY95:14:18,8,1,1,,,,0,0,1,,8,1000,33613,767.94371691,199527128304we,,0,1000919950430002
LEFTEYE FLOUNDER FAMILY,SPANISH MACKEREL,199527128304we,1000919950429103770,,K,5,,2,1,103,103,Y,4,12,8,1.5,1000919950429034,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950429,04,we,,,1000919950429034,,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,8850030502,8857030000,1,,8,1839,33714,1238.3191173,199527128304we,,0,1000919950429034
LEFTEYE FLOUNDER FAMILY,SPANISH MACKEREL,199527128304we,1000919950429103770,,K,5,,2,1,103,103,Y,4,12,8,1.5,1000919950429033,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950429,04,we,,,1000919950429033,,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,8850030502,8857030000,1,,8,1834,33714,1238.3191173,199527128304we,,0,1000919950429033
,,199527128304we,127601995042933518,,4,5,,2,1,33,33,Y,24,150,8,4,1276019950429027,518,3,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1276019950429,04,we,,,1276019950429027,,,,8,1,,ESCAMBIA,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1655,99998,1169.0171441,199527128304we,,0,1276019950429027
,SHEEPSHEAD,199527128303we,127951995031833772,,2,5,,2,1,33,33,Y,6,60,8,2,1279519950318001,772,3,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1279519950318,03,we,,,1279519950318001,,,,8,1,,ESCAMBIA,24MAY95:14:18,8,8,1,,,,8835430301,0,1,,8,1110,32501,1169.0171441,199527128303we,,0,1279519950318001
LEFTEYE FLOUNDER FAMILY,SPANISH MACKEREL,199527128304we,1000919950429103770,,K,5,,2,1,103,103,Y,4,12,8,1.5,1000919950429032,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950429,04,we,,,1000919950429032,,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,8850030502,8857030000,1,,8,1829,33714,1238.3191173,199527128304we,,0,1000919950429032
,SPANISH MACKEREL,199527128304we,1000919950429103770,0,K,5,,1,1,103,103,Y,4,26,8,2,1000919950429031,770,1,3,0,2,0,0,,88,7,12,12,7,1,2,1995,1000919950429,04,we,,,1000919950429031,2,1,0,8,1,,PINELLAS,24MAY95:14:18,8,1,1,,,,8850030502,0,1,,8,1819,33713,1238.3191173,199527128304we,,0,1000919950429031
,,199527128303we,127951995031833772,0,2,5,,1,2,33,113,Y,2,24,8,2.5,1279519950318005,772,3,3,0,3,0,0,,88,7,12,12,7,1,2,1995,1279519950318,03,we,,,1279519950318005,2,1,0,8,1,,SANTA ROSA,24MAY95:14:18,8,2,1,,,,0,0,1,,2,1335,32570,1169.0171441,199527128303we,,0,1279519950318005
,SPANISH MACKEREL,199527128304we,1000919950429103770,,K,5,,2,1,103,103,Y,8,52,8,2,1000919950429030,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950429,04,we,,,1000919950429030,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,8850030502,0,1,,8,1814,33713,1238.3191173,199527128304we,,0,1000919950429030
,,199527128304we,1000919950430101327,,5,5,,2,1,101,101,Y,0,24,8,2.5,1000919950430007,327,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430007,,,,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1211,34653,767.94371691,199527128304we,,0,1000919950430007
,,199527128304we,1000919950430101327,,5,5,,2,1,101,127,O,1,15,8,2,1000919950430010,327,1,3,0,0,0,0,,88,6,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430010,,,,8,9,,VOLUSIA,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1225,32720,740.27853446,199527128304we,,0,1000919950430010
,,199527128304we,1000919950429103770,0,K,5,,2,1,103,103,Y,0,1,8,5,1000919950429029,770,1,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1000919950429,04,we,,,1000919950429029,2,0,3,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1811,34619,1238.3191173,199527128304we,,0,1000919950429029
,,199527128304we,1000919950429103770,0,K,5,,2,1,103,103,Y,0,0,8,5,1000919950429028,770,1,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1000919950429,04,we,,,1000919950429028,2,0,12,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1808,34619,1238.3191173,199527128304we,,0,1000919950429028
BLUEFISH,SPANISH MACKEREL,199527128304we,1000919950429103770,0,K,5,,2,1,103,103,Y,0,1,8,3,1000919950429027,770,1,3,3,0,0,0,,88,7,12,12,7,1,2,1995,1000919950429,04,we,,,1000919950429027,2,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,8850030502,8835250101,1,,8,1805,34665,1238.3191173,199527128304we,,0,1000919950429027
,SEATROUT GENUS,199527128303we,1279519950319113896,,4,5,,2,1,113,33,Y,0,6,8,0.5,1279519950319002,896,3,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1279519950319,03,we,,,1279519950319002,,,,8,1,,ESCAMBIA,24MAY95:14:18,8,8,1,,,,8835440100,0,1,,8,850,32504,1169.0171441,199527128303we,,0,1279519950319002
BLUEFISH,SPANISH MACKEREL,199527128304we,1000919950429103770,0,K,5,,2,1,103,103,Y,0,5,8,3,1000919950429026,770,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1000919950429,04,we,,,1000919950429026,2,0,2,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,8850030502,8835250101,1,,8,1801,34647,1238.3191173,199527128304we,,0,1000919950429026
,,199527128304we,1000919950430101327,,5,5,,2,1,101,101,Y,32,200,8,8,1000919950430012,327,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430012,,,,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1241,34650,767.94371691,199527128304we,,0,1000919950430012
,,199527128304we,1000919950430101327,,5,5,,2,1,101,101,Y,4,4,8,3,1000919950430015,327,5,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430015,,,,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1322,34669,767.94371691,199527128304we,,0,1000919950430015
,,199527128304we,1000919950429103770,0,K,5,,2,1,103,103,Y,3,6,8,3.5,1000919950429025,770,1,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1000919950429,04,we,,,1000919950429025,2,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1755,33702,1238.3191173,199527128304we,,0,1000919950429025
SHEEPSHEAD,SEATROUT GENUS,199527128303we,1279519950319113896,,4,5,,2,1,113,113,Y,8,52,8,4.5,1279519950319006,896,3,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1279519950319,03,we,,,1279519950319006,,,,8,1,,SANTA ROSA,24MAY95:14:18,8,8,1,,,,8835440100,8835430301,1,,8,1145,32570,1169.0171441,199527128303we,,0,1279519950319006
,,199527128304we,1000919950429103770,0,K,5,,2,1,103,103,Y,3,11,8,3.5,1000919950429024,770,1,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1000919950429,04,we,,,1000919950429024,2,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1752,33713,1238.3191173,199527128304we,,0,1000919950429024
,,199527128304we,1000919950429103770,,K,5,,2,1,103,103,Y,0,0,8,2,1000919950429023,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950429,04,we,,,1000919950429023,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1749,33709,1238.3191173,199527128304we,,0,1000919950429023
,,199527128303we,1279519950319113896,,4,5,,2,1,113,81,O,1,3,8,3,1279519950319010,896,3,3,0,0,0,0,,88,7,12,1,7,1,2,1995,1279519950319,03,we,,,1279519950319010,,,,8,1,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1215,99998,1126.9032862,199527128303we,,0,1279519950319010
,,199527128304we,1000919950429103770,0,K,5,,2,1,103,103,Y,0,3,8,2,1000919950429022,770,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1000919950429,04,we,,,1000919950429022,2,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1747,33709,1238.3191173,199527128304we,,0,1000919950429022
,SPOTTED SEATROUT,199527128304we,1000919950430101327,,5,5,,2,1,101,101,Y,0,1,8,1,1000919950430023,327,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430023,,,,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,8835440102,0,1,,8,1422,34691,767.94371691,199527128304we,,0,1000919950430023
COBIA,KING MACKEREL,199527128304we,1000919950429103770,0,K,5,,1,1,103,103,Y,8,52,8,10,1000919950429021,770,1,3,0,30,0,0,,88,7,12,12,7,1,2,1995,1000919950429,04,we,,,1000919950429021,2,75,0,8,1,,PINELLAS,24MAY95:14:18,8,1,1,,,,8850030501,8835260101,1,,8,1712,33707,1238.3191173,199527128304we,,0,1000919950429021
,SCALED SARDINE,199527128304wd,1000919950420103749,0,5,5,,1,1,103,103,Y,1,2,8,1,1000919950420006,749,1,3,0,2,0,0,,88,7,12,12,7,1,2,1995,1000919950420,04,wd,,,1000919950420006,2,24,0,8,9,,PINELLAS,24MAY95:14:18,8,1,1,,,,8747010804,0,1,,8,1432,34641,1919.3277379,199527128304wd,,0,1000919950420006
,,199527128304we,1000919950430101327,0,5,5,,2,1,101,103,Y,1,2,8,2.5,1000919950430027,327,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430027,2,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1457,34683,767.94371691,199527128304we,,0,1000919950430027
,SHEEPSHEAD,199527128304we,1000919950409103742,0,5,5,,2,1,103,103,Y,5,10,8,2,1000919950409033,742,3,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1000919950409,04,we,,,1000919950409033,2,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,8835430301,0,1,,8,1957,34683,1238.3191173,199527128304we,,0,1000919950409033
,SPOTTED SEATROUT,199527128304we,1000919950430101327,0,5,5,,2,1,101,101,Y,59,360,8,4.5,1000919950430006,327,5,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430006,2,,,8,9,,PASCO,24MAY95:14:18,8,8,1,,,,8835440102,0,1,,8,1052,99998,767.94371691,199527128304we,,0,1000919950430006
,MULLET GENUS,199527128304we,1000919950430101327,0,5,5,,1,1,101,101,Y,60,300,8,3,1000919950430016,327,5,3,0,2,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430016,2,1,0,8,1,,PASCO,24MAY95:14:18,8,1,3,,,,8836010100,0,1,,8,1342,34652,767.94371691,199527128304we,,0,1000919950430016
,,199527128304we,1000919950430101327,,5,5,,2,1,101,101,Y,0,6,8,1.5,1000919950430025,327,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1000919950430,04,we,,,1000919950430025,,,,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1435,34691,767.94371691,199527128304we,,0,1000919950430025
,SHEEPSHEAD,199527128304we,1000919950409103742,0,5,5,,2,1,103,103,Y,15,65,8,2,1000919950409032,742,3,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1000919950409,04,we,,,1000919950409032,2,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,8835430301,0,1,,8,1952,34683,1238.3191173,199527128304we,,0,1000919950409032
