prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
SOUTHERN FLOUNDER,RED DRUM,199517288301we,12758199501075959,,2,5,,2,1,59,59,Y,8,100,8,3,1275819950107010,59,1,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950107,01,we,,,1275819950107010,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,8835440901,8857030304,1,,8,1335,39553,3306.7491717,199517288301we,,0,1275819950107010
,,199517288302wd,12759199502204735,,4,5,,2,1,47,47,Y,4,25,8,2.5,1275919950220002,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275919950220,02,wd,,,1275919950220002,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1520,39530,2489.810982,199517288302wd,,0,1275919950220002
,,199517288301we,12758199501075959,,2,5,,2,1,59,59,Y,0,5,8,2,1275819950107007,59,1,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950107,01,we,,,1275819950107007,,,,8,9,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1220,39567,3306.7491717,199517288301we,,0,1275819950107007
,,199517288301we,12758199501075959,,2,5,,2,1,59,59,Y,0,5,8,2,1275819950107006,59,1,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950107,01,we,,,1275819950107006,,,,8,9,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1215,39567,3306.7491717,199517288301we,,0,1275819950107006
,RED DRUM,199517288302wd,12759199502204735,,4,5,,2,1,47,47,Y,60,300,8,6.5,1275919950220006,35,3,3,0,0,0,0,,88,7,28,28,7,2,1,1995,1275919950220,02,wd,,,1275919950220006,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,8835440901,0,1,,8,1730,39530,2489.810982,199517288302wd,,0,1275919950220006
,,199517288301we,12758199501075959,,2,5,,2,1,59,59,Y,8,90,8,2,1275819950107005,59,1,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950107,01,we,,,1275819950107005,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1210,39567,3306.7491717,199517288301we,,0,1275819950107005
,,199517288301we,12758199501075959,,2,5,,2,1,59,59,Y,1,4,8,1,1275819950107003,59,1,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950107,01,we,,,1275819950107003,,,,8,9,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1145,39564,3306.7491717,199517288301we,,0,1275819950107003
,,199517288301we,12758199501075959,,2,5,,2,1,59,59,Y,1,4,8,1,1275819950107002,59,1,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950107,01,we,,,1275819950107002,,,,8,9,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1140,39564,3306.7491717,199517288301we,,0,1275819950107002
,,199517288301we,12758199501075959,,2,5,,2,1,59,59,Y,1,4,8,1,1275819950107001,59,1,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950107,01,we,,,1275819950107001,,,,8,9,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1130,39564,3306.7491717,199517288301we,,0,1275819950107001
,,199517288301wd,127581995010347107,,2,5,,2,1,47,47,Y,20,35,8,2.5,1275819950103003,107,2,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950103,01,wd,,,1275819950103003,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1740,39501,2489.810982,199517288301wd,,0,1275819950103003
,,199517288301wd,127581995010347107,,2,5,,2,1,47,47,Y,16,20,8,2.5,1275819950103002,107,2,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950103,01,wd,,,1275819950103002,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1730,39501,2489.810982,199517288301wd,,0,1275819950103002
,,199517288301wd,127581995010347107,,2,5,,2,1,47,465,O,3,3,8,2.5,1275819950103001,107,2,3,0,0,0,0,,88,7,28,48,7,1,1,1995,1275819950103,01,wd,,,1275819950103001,,,,8,1,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1500,78840,3835.5937175,199517288301wd,,0,1275819950103001
,SPOTTED SEATROUT,199517288301we,11685199501224570,,4,5,,2,1,45,59,Y,0,0,8,1.5,1168519950122003,70,2,3,0,0,0,0,,88,7,28,28,7,2,1,1995,1168519950122,01,we,,,1168519950122003,,,,8,9,,JACKSON,18APR95:08:20,8,8,1,,,,8835440102,0,1,,8,1450,39564,3306.7491717,199517288301we,,0,1168519950122003
,SPOTTED SEATROUT,199517288301we,11685199501224570,0,4,5,,2,1,45,45,Y,0,5,8,1.5,1168519950122002,70,2,3,1,0,0,0,,88,7,28,28,7,2,1,1995,1168519950122,01,we,,,1168519950122002,1,,,8,9,,HANCOCK,18APR95:08:20,8,8,1,,,,8835440102,0,1,,8,1445,39520,3306.7491717,199517288301we,,0,1168519950122002
,BLACK DRUM,199517288301we,11685199501164735,,4,5,,2,1,47,47,Y,9,40,8,1.5,1168519950116003,35,3,3,0,0,0,0,,88,7,28,28,7,2,1,1995,1168519950116,01,we,,,1168519950116003,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,8835440801,0,1,,8,1355,39532,2035.1868028,199517288301we,,0,1168519950116003
,BLACK DRUM,199517288301we,11685199501164735,,4,5,,2,1,47,47,Y,9,40,8,1.5,1168519950116002,35,3,3,0,0,0,0,,88,7,28,28,7,2,1,1995,1168519950116,01,we,,,1168519950116002,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440801,0,1,,8,1350,39532,2035.1868028,199517288301we,,0,1168519950116002
,,199517288301we,11685199501164735,,4,5,,2,1,47,43,O,1,5,8,2.5,1168519950116001,35,3,3,0,0,0,0,,88,0,28,27,7,1,1,1995,1168519950116,01,we,,,1168519950116001,,,,8,9,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1120,99998,3135.2378839,199517288301we,,0,1168519950116001
,,199517288301wd,11685199501034749,,4,5,,2,1,47,47,Y,0,0,8,2.5,1168519950103002,49,2,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1168519950103,01,wd,,,1168519950103002,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1455,39530,4045.4175465,199517288301wd,,0,1168519950103002
,,199517288301wd,11685199501034749,,4,5,,2,1,47,47,Y,0,4,8,2.5,1168519950103001,49,2,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1168519950103,01,wd,,,1168519950103001,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1450,39530,4045.4175465,199517288301wd,,0,1168519950103001
,,199517288502wd,12759199502224752,0,1,2,,3,0,47,77,O,0,0,2,3.5,1275919950222006,52,7,5,1,0,1,1,,4,0,28,26,7,1,1,1995,1275919950222,02,wd,,,1275919950222003,1,,,8,1,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1650,49002,5.3980465925,199517288502wd,,0,1275919950222003
,,199517288502wd,12759199502224752,0,1,2,,3,0,47,77,O,0,1,2,3.5,1275919950222005,52,7,5,1,0,1,1,,4,0,28,26,7,1,1,1995,1275919950222,02,wd,,,1275919950222003,1,,,8,1,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1645,49002,5.3980465925,199517288502wd,,0,1275919950222003
,,199517288502wd,12759199502224752,0,1,2,,3,0,47,15,O,0,30,2,3.5,1275919950222004,52,7,5,2,0,1,1,,4,0,28,26,7,1,1,1995,1275919950222,02,wd,,,1275919950222003,1,,,8,1,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1640,49107,5.3980465925,199517288502wd,,0,1275919950222003
,,199517288502wd,12759199502224752,0,1,2,,1,4,47,15,O,0,1,1,3.5,1275919950222003,52,7,5,1,10,0,0,,4,0,28,26,7,1,1,1995,1275919950222,02,wd,,,1275919950222003,1,,,8,1,,,18APR95:08:20,2,2,1,,,,0,0,1,,2,1635,49107,5.3980465925,199517288502wd,,0,1275919950222003
RED DRUM,RED SNAPPER,199517288501wd,12759199501094752,0,1,2,,3,0,47,9,O,0,0,2,5,1275919950109005,52,7,5,4,0,1,1,,5,5,28,24,7,1,1,1995,1275919950109,01,wd,,,1275919950109001,1,,,8,1,,CALVERT,18APR95:08:20,2,8,1,,,,8835360107,8835440901,1,,8,1535,20736,5.3980465925,199517288501wd,,0,1275919950109001
RED DRUM,RED SNAPPER,199517288501wd,12759199501094752,0,1,2,,3,0,47,9,O,0,0,2,5,1275919950109004,52,7,5,1,0,1,1,,5,5,28,24,7,1,1,1995,1275919950109,01,wd,,,1275919950109001,1,,,8,1,,CALVERT,18APR95:08:20,2,8,1,,,,8835360107,8835440901,1,,8,1530,20736,5.3980465925,199517288501wd,,0,1275919950109001
RED DRUM,RED SNAPPER,199517288501wd,12759199501094752,0,1,2,,3,0,47,9,O,0,0,2,5,1275919950109003,52,7,5,2,0,1,1,,5,5,28,24,7,1,1,1995,1275919950109,01,wd,,,1275919950109001,1,,,8,1,,CALVERT,18APR95:08:20,2,8,1,,,,8835360107,8835440901,1,,8,1525,20736,5.3980465925,199517288501wd,,0,1275919950109001
RED DRUM,RED SNAPPER,199517288501wd,12759199501094752,0,1,2,,3,0,47,9,O,0,0,2,5,1275919950109002,52,7,5,4,0,1,1,,5,5,28,24,7,1,1,1995,1275919950109,01,wd,,,1275919950109001,1,,,8,1,,CALVERT,18APR95:08:20,2,8,1,,,,8835360107,8835440901,1,,8,1520,20736,5.3980465925,199517288501wd,,0,1275919950109001
RED DRUM,RED SNAPPER,199517288501wd,12759199501094752,0,1,2,,1,5,47,9,O,0,0,1,5,1275919950109001,52,7,5,3,11,0,0,,5,5,28,24,7,1,1,1995,1275919950109,01,wd,,,1275919950109001,1,5,0,8,1,,CALVERT,24FEB93:14:01,2,2,1,,,,8835360107,8835440901,1,,2,1515,20736,5.3980465925,199517288501wd,,0,1275919950109001
,,199517288502wd,12758199502014749,,1,2,,3,0,47,113,O,0,0,2,4,1275819950201002,49,7,5,0,0,1,1,,2,0,28,19,7,1,1,1995,1275819950201,02,wd,,,1275819950201001,,,,8,9,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1630,52302,12.071294889,199517288502wd,,0,1275819950201001
,,199517288502wd,12758199502014749,0,1,2,,1,2,47,113,O,0,0,1,4,1275819950201001,49,7,5,0,15,0,0,,2,0,28,19,7,1,1,1995,1275819950201,02,wd,,,1275819950201001,1,30,0,8,9,,,18APR95:08:20,2,2,1,,,,0,0,1,,2,1600,52302,12.071294889,199517288502wd,,0,1275819950201001
,,199517288502wd,12325199502234752,0,1,2,,2,1,47,109,O,0,0,2,2,1232519950223004,52,7,5,1,0,0,1,,4,0,28,40,7,1,1,1995,1232519950223,02,wd,,,1232519950223001,1,,,8,9,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1655,99999,5.3980465925,199517288502wd,,0,1232519950223004
,,199517288502wd,12325199502234752,0,1,2,,2,1,47,109,O,0,0,2,2,1232519950223003,52,7,5,1,0,0,1,,4,0,28,40,7,1,1,1995,1232519950223,02,wd,,,1232519950223001,1,,,8,9,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1650,99999,5.3980465925,199517288502wd,,0,1232519950223003
,,199517288502wd,12325199502234752,0,1,2,,2,1,47,45,O,0,0,2,2,1232519950223002,52,7,5,2,0,0,1,,4,6,28,45,7,1,1,1995,1232519950223,02,wd,,,1232519950223001,1,,,8,1,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1645,29687,5.3980465925,199517288502wd,,0,1232519950223002
,,199517288502wd,12325199502234752,,1,2,,2,1,47,45,O,0,0,1,2,1232519950223001,52,7,5,0,0,0,0,,4,6,28,45,7,1,1,1995,1232519950223,02,wd,,,1232519950223001,,,,8,1,,,18APR95:08:20,2,8,1,,,,0,0,1,,8,1640,29687,5.3980465925,199517288502wd,,0,1232519950223001
,,199517288502we,12759199502254752,0,2,5,,3,0,47,43,O,0,0,2,8,1275919950225003,52,7,5,2,0,1,1,,3,0,28,5,7,1,1,1995,1275919950225,02,we,,,1275919950225001,1,,,8,1,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1545,71655,13.914723901,199517288502we,,0,1275919950225001
,,199517288502we,12759199502254752,0,2,5,,3,0,47,105,N,0,0,2,8,1275919950225002,52,7,5,1,0,1,1,,3,7,28,28,7,1,1,1995,1275919950225,02,we,,,1275919950225001,1,,,8,1,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1540,39750,56.188073666,199517288502we,,0,1275919950225001
,,199517288502we,12759199502254752,0,2,5,,1,3,47,151,N,0,0,1,8,1275919950225001,52,7,5,3,15,0,0,,3,7,28,28,7,1,1,1995,1275919950225,02,we,,,1275919950225001,1,27,0,8,1,,,18APR95:08:20,8,2,1,,,,0,0,1,,2,1535,38776,56.188073666,199517288502we,,0,1275919950225001
,,199517288502we,12758199502054749,,2,5,,3,0,47,111,O,0,0,2,6,1275819950205013,49,7,5,0,0,1,1,,3,6,28,13,7,1,1,1995,1275819950205,02,we,,,1275819950205011,,,,8,1,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1720,30513,31.116577566,199517288502we,,0,1275819950205011
,,199517288502we,12758199502054749,,2,5,,3,0,47,111,O,0,0,2,6,1275819950205012,49,7,5,0,0,1,1,,3,6,28,13,7,1,1,1995,1275819950205,02,we,,,1275819950205011,,,,8,1,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1715,30513,31.116577566,199517288502we,,0,1275819950205011
,,199517288502we,12758199502054749,0,2,5,,1,3,47,111,O,0,0,1,6,1275819950205011,49,7,5,0,6,0,0,,3,6,28,13,7,1,1,1995,1275819950205,02,we,,,1275819950205011,1,10,0,8,1,,,18APR95:08:20,8,2,1,,,,0,0,1,,2,1650,30513,31.116577566,199517288502we,,0,1275819950205011
,SPOTTED SEATROUT,199517288701we,12758199501294749,,1,2,,2,1,47,59,Y,0,12,2,6,1275819950129017,49,8,7,0,0,0,1,,2,7,28,28,7,1,1,1995,1275819950129,01,we,,,1275819950129016,,,,8,1,,JACKSON,18APR95:08:20,2,8,1,,,,8835440102,0,1,,8,1715,39532,1026.7632161,199517288701we,,0,1275819950129017
,SPOTTED SEATROUT,199517288701we,12758199501294749,,1,2,,2,1,47,47,Y,1,12,1,6,1275819950129016,49,8,7,0,0,0,0,,2,7,28,28,7,1,1,1995,1275819950129,01,we,,,1275819950129016,,,,8,1,,HARRISON,18APR95:08:20,2,8,1,,,,8835440102,0,1,,8,1705,39532,1026.7632161,199517288701we,,0,1275819950129016
,SPOTTED SEATROUT,199517288701we,12758199501294749,,1,2,,2,1,47,97,O,0,0,2,3,1275819950129015,49,8,7,0,0,0,1,,2,7,28,1,7,1,1,1995,1275819950129,01,we,,,1275819950129014,,,,8,1,,MOBILE,18APR95:08:20,2,8,1,,,,8835440102,0,1,,8,1610,36582,1132.4801514,199517288701we,,0,1275819950129015
,SPOTTED SEATROUT,199517288701we,12758199501294749,,1,2,,2,1,47,47,Y,15,30,1,3,1275819950129014,49,8,7,0,0,0,0,,2,7,28,28,7,1,1,1995,1275819950129,01,we,,,1275819950129014,,,,8,1,,HARRISON,18APR95:08:20,2,8,1,,,,8835440102,0,1,,8,1600,39563,1026.7632161,199517288701we,,0,1275819950129014
,,199517288702we,12758199502054749,,2,5,,2,1,47,47,Y,5,75,1,5,1275819950205001,49,8,7,0,0,0,0,,3,7,28,28,7,1,1,1995,1275819950205,02,we,,,1275819950205001,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1330,39532,740.981524,199517288702we,,0,1275819950205001
,SPOTTED SEATROUT,199517288701we,12758199501294749,,2,5,,2,1,47,47,Y,5,175,2,5,1275819950129013,49,8,7,0,0,0,1,,3,7,28,28,7,1,1,1995,1275819950129,01,we,,,1275819950129011,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440102,0,1,,8,1515,39532,740.981524,199517288701we,,0,1275819950129013
,SPOTTED SEATROUT,199517288701we,12758199501294749,,2,5,,2,1,47,47,Y,3,75,1,5,1275819950129011,49,8,7,0,0,0,0,,3,7,28,28,7,1,1,1995,1275819950129,01,we,,,1275819950129011,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440102,0,1,,8,1500,39532,740.981524,199517288701we,,0,1275819950129011
,SPOTTED SEATROUT,199517288701we,12758199501294749,0,2,5,,2,1,47,47,Y,10,40,2,2.5,1275819950129010,49,8,7,1,0,0,1,,2,7,28,28,7,1,1,1995,1275819950129,01,we,,,1275819950129009,1,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440102,0,1,,8,1415,39532,740.981524,199517288701we,,0,1275819950129010
,SPOTTED SEATROUT,199517288701we,12758199501294749,0,2,5,,1,1,47,47,Y,10,40,1,2.5,1275819950129009,49,8,7,0,2,0,0,,2,7,28,28,7,1,1,1995,1275819950129,01,we,,,1275819950129009,1,1,0,8,1,,HARRISON,18APR95:08:20,8,1,1,,,,8835440102,0,1,,8,1405,39532,740.981524,199517288701we,,0,1275819950129009
,RED DRUM,199517288701we,12758199501294749,0,2,5,,2,1,47,47,Y,4,50,2,3,1275819950129007,49,8,7,1,0,0,1,,2,7,28,28,7,1,1,1995,1275819950129,01,we,,,1275819950129006,1,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440901,0,1,,8,1225,39531,740.981524,199517288701we,,0,1275819950129007
,RED DRUM,199517288701we,12758199501294749,0,2,5,,2,1,47,47,Y,4,50,1,3,1275819950129006,49,8,7,1,0,0,0,,2,7,28,28,7,1,1,1995,1275819950129,01,we,,,1275819950129006,1,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440901,0,1,,8,1220,39530,740.981524,199517288701we,,0,1275819950129006
RED DRUM,SPOTTED SEATROUT,199517288701we,12758199501294749,0,2,5,,1,1,47,47,Y,10,50,8,3,1275819950129005,49,8,7,0,3,0,0,,1,7,28,28,7,1,1,1995,1275819950129,01,we,,,1275819950129005,1,3,0,8,1,,HARRISON,18APR95:08:20,8,1,1,,,,8835440102,8835440901,1,,8,1200,39530,740.981524,199517288701we,,0,1275819950129005
,SAND SEATROUT,199517288701we,12758199501294749,,2,5,,2,1,47,47,Y,10,60,1,0.5,1275819950129003,49,8,7,0,0,0,0,,2,7,28,28,7,1,1,1995,1275819950129,01,we,,,1275819950129003,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440106,0,1,,8,1140,39531,740.981524,199517288701we,,0,1275819950129003
,SHEEPSHEAD,199517288701we,12758199501215958,,3,5,,2,1,59,59,Y,0,0,2,2,1275819950121014,58,8,7,0,0,0,1,,2,7,28,28,7,1,1,1995,1275819950121,01,we,,,1275819950121013,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,8835430301,0,1,,8,1710,39553,740.981524,199517288701we,,0,1275819950121014
,SHEEPSHEAD,199517288701we,12758199501215958,0,3,5,,1,1,59,59,Y,3,25,1,2,1275819950121013,58,8,7,0,5,0,0,,2,7,28,28,7,1,1,1995,1275819950121,01,we,,,1275819950121013,1,1,0,8,1,,JACKSON,18APR95:08:20,8,1,1,,,,8835430301,0,1,,8,1705,39553,740.981524,199517288701we,,0,1275819950121013
,SAND SEATROUT,199517288701we,12758199501215973,,2,5,,2,1,59,59,Y,8,10,2,4,1275819950121012,73,8,7,0,0,0,1,,3,7,28,28,7,1,1,1995,1275819950121,01,we,,,1275819950121010,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,8835440106,0,1,,8,1545,39565,968.81909112,199517288701we,,0,1275819950121012
,SAND SEATROUT,199517288701we,12758199501215973,0,2,5,,2,1,59,59,Y,0,4,2,4,1275819950121011,73,8,7,1,0,0,1,,3,7,28,28,7,1,1,1995,1275819950121,01,we,,,1275819950121010,1,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,8835440106,0,1,,8,1540,39564,968.81909112,199517288701we,,0,1275819950121011
,SAND SEATROUT,199517288701we,12758199501215973,0,2,5,,1,1,59,59,Y,60,150,1,4,1275819950121010,73,8,7,0,1,0,0,,3,7,28,28,7,1,1,1995,1275819950121,01,we,,,1275819950121010,1,1,0,8,1,,JACKSON,18APR95:08:20,8,1,1,,,,8835440106,0,1,,8,1530,39564,968.81909112,199517288701we,,0,1275819950121010
RED DRUM,SOUTHERN FLOUNDER,199517288701we,12758199501215973,,3,5,,2,1,59,59,Y,3,50,2,0.5,1275819950121004,73,8,7,0,0,0,1,,2,7,28,28,7,1,1,1995,1275819950121,01,we,,,1275819950121003,,,,8,9,,JACKSON,18APR95:08:20,8,8,1,,,,8857030304,8835440901,1,,8,1340,39581,968.81909112,199517288701we,,0,1275819950121004
RED DRUM,SOUTHERN FLOUNDER,199517288701we,12758199501215973,,3,5,,2,1,59,59,Y,3,12,1,0.5,1275819950121003,73,8,7,0,0,0,0,,2,7,28,28,7,1,1,1995,1275819950121,01,we,,,1275819950121003,,,,8,9,,JACKSON,18APR95:08:20,8,8,1,,,,8857030304,8835440901,1,,8,1335,39581,968.81909112,199517288701we,,0,1275819950121003
,SPOTTED SEATROUT,199517288701we,12758199501164748,0,2,5,,1,1,47,47,Y,14,60,8,6,1275819950116009,48,8,7,0,10,0,0,,1,7,28,28,7,1,1,1995,1275819950116,01,we,,,1275819950116009,1,10,0,8,1,,HARRISON,18APR95:08:20,8,1,1,,,,8835440102,0,1,,8,1710,39532,740.981524,199517288701we,,0,1275819950116009
RED DRUM,SPOTTED SEATROUT,199517288701we,12758199501164748,,2,5,,3,0,47,47,Y,0,25,2,3.5,1275819950116008,48,8,7,0,0,1,1,,2,7,28,28,7,1,1,1995,1275819950116,01,we,,,1275819950116007,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440102,8835440901,1,,8,1615,39501,740.981524,199517288701we,,0,1275819950116007
RED DRUM,SPOTTED SEATROUT,199517288701we,12758199501164748,0,2,5,,1,2,47,47,Y,5,100,1,3.5,1275819950116007,48,8,7,0,10,0,0,,2,7,28,28,7,1,1,1995,1275819950116,01,we,,,1275819950116007,1,9,0,8,1,,HARRISON,18APR95:08:20,8,2,1,,,,8835440102,8835440901,1,,2,1600,39501,740.981524,199517288701we,,0,1275819950116007
,SAND SEATROUT,199517288701we,12758199501294749,,2,5,,2,1,47,47,Y,2,12,2,0.5,1275819950129004,49,8,7,0,0,0,1,,2,7,28,28,7,1,1,1995,1275819950129,01,we,,,1275819950129003,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440106,0,1,,8,1145,39531,740.981524,199517288701we,,0,1275819950129004
,,199517288701we,12758199501164748,,2,5,,2,1,47,47,Y,0,5,2,2,1275819950116006,48,8,7,0,0,0,1,,3,7,28,28,7,1,1,1995,1275819950116,01,we,,,1275819950116004,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1515,39560,740.981524,199517288701we,,0,1275819950116006
,,199517288701we,12758199501164748,,2,5,,2,1,47,47,Y,3,10,2,2,1275819950116005,48,8,7,0,0,0,1,,3,7,28,28,7,1,1,1995,1275819950116,01,we,,,1275819950116004,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1510,39560,740.981524,199517288701we,,0,1275819950116005
,,199517288701we,12758199501164748,,2,5,,2,1,47,47,Y,6,20,1,2,1275819950116004,48,8,7,0,0,0,0,,3,7,28,28,7,1,1,1995,1275819950116,01,we,,,1275819950116004,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1505,39560,740.981524,199517288701we,,0,1275819950116004
,SPOTTED SEATROUT,199517288701we,12758199501164748,,2,5,,2,1,47,47,Y,0,15,2,3,1275819950116003,48,8,7,0,0,0,1,,3,7,28,28,7,1,1,1995,1275819950116,01,we,,,1275819950116001,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440102,0,1,,8,1435,39503,740.981524,199517288701we,,0,1275819950116003
,SPOTTED SEATROUT,199517288701we,12758199501294749,,2,5,,2,1,47,47,Y,15,50,8,2,1275819950129008,49,8,7,0,0,0,0,,1,7,28,28,7,1,1,1995,1275819950129,01,we,,,1275819950129008,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440102,0,1,,8,1230,39530,740.981524,199517288701we,,0,1275819950129008
,SPOTTED SEATROUT,199517288701we,12758199501164748,,2,5,,2,1,47,47,Y,3,40,2,3,1275819950116002,48,8,7,0,0,0,1,,3,7,28,28,7,1,1,1995,1275819950116,01,we,,,1275819950116001,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440102,0,1,,8,1425,39507,740.981524,199517288701we,,0,1275819950116002
,SPOTTED SEATROUT,199517288701we,12758199501164748,,2,5,,2,1,47,47,Y,0,30,1,3,1275819950116001,48,8,7,0,0,0,0,,3,7,28,28,7,1,1,1995,1275819950116,01,we,,,1275819950116001,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440102,0,1,,8,1420,39503,740.981524,199517288701we,,0,1275819950116001
SPOTTED SEATROUT,RED DRUM,199517288701we,12758199501084749,0,2,5,,2,1,47,47,Y,5,50,8,5,1275819950108022,49,8,7,1,0,0,0,,1,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108022,1,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440901,8835440102,1,,8,1440,39530,740.981524,199517288701we,,0,1275819950108022
,SPOTTED SEATROUT,199517288701we,12758199501075959,,3,5,,2,1,59,59,Y,8,50,8,3,1275819950107021,59,8,7,0,0,0,0,,1,7,28,28,7,1,1,1995,1275819950107,01,we,,,1275819950107021,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,8835440102,0,1,,8,1700,39567,968.81909112,199517288701we,,0,1275819950107021
,SOUTHERN FLOUNDER,199517288701we,12758199501075959,,3,5,,3,0,59,59,Y,2,50,2,4,1275819950107018,59,8,7,0,0,1,1,,2,7,28,28,7,1,1,1995,1275819950107,01,we,,,1275819950107017,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,8857030304,0,1,,8,1630,39581,968.81909112,199517288701we,,0,1275819950107017
,SOUTHERN FLOUNDER,199517288701we,12758199501075959,0,3,5,,1,2,59,59,Y,3,150,1,4,1275819950107017,59,8,7,0,1,0,0,,2,7,28,28,7,1,1,1995,1275819950107,01,we,,,1275819950107017,1,10,0,8,1,,JACKSON,18APR95:08:20,8,2,1,,,,8857030304,0,1,,2,1615,39581,968.81909112,199517288701we,,0,1275819950107017
,SPOTTED SEATROUT,199517288701we,12758199501075959,,2,5,,2,1,59,59,Y,5,100,8,0.5,1275819950107016,59,8,7,0,0,0,0,,1,7,28,28,7,1,1,1995,1275819950107,01,we,,,1275819950107016,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,8835440102,0,1,,8,1605,39567,968.81909112,199517288701we,,0,1275819950107016
