prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,SPOTTED SEATROUT,199567128712we,1000919951209101899,0,1,3,,1,1,101,101,Y,2,7,2,4,1000919951209026,899,8,7,2,3,0,1,,2,7,12,12,7,1,6,1995,1000919951209,12,we,,,1000919951209025,1,,,8,1,,PASCO,24JAN96:11:26,3,1,1,,,,8835440102,0,1,,8,1652,34653,2000.33596,199567128712we,,0,1000919951209026
,SPOTTED SEATROUT,199567128712we,1000919951209101899,0,1,3,,1,1,101,101,Y,2,7,1,4,1000919951209025,899,8,7,2,1,0,0,,2,7,12,12,7,1,6,1995,1000919951209,12,we,,,1000919951209025,1,,,8,1,,PASCO,24JAN96:11:26,3,1,1,,,,8835440102,0,1,,8,1647,34653,2000.33596,199567128712we,,0,1000919951209025
GRAY SNAPPER,GAG,199567128712we,1000919951209101899,0,1,3,,1,1,101,57,Y,4,25,8,2,1000919951209024,899,8,7,4,1,0,0,,1,7,12,12,7,1,6,1995,1000919951209,12,we,,,1000919951209024,1,,,8,1,,HILLSBOROUGH,24JAN96:11:26,3,1,1,,,,8835020501,8835360102,1,,8,1646,33624,2000.33596,199567128712we,,0,1000919951209024
,RED DRUM,199567128712we,1000919951209101899,0,1,3,,1,1,101,57,Y,4,26,2,3.5,1000919951209023,899,8,7,1,2,0,1,,2,7,12,12,7,1,6,1995,1000919951209,12,we,,,1000919951209022,1,2,0,8,1,,HILLSBOROUGH,24JAN96:11:26,3,1,1,,,,8835440901,0,1,,8,1630,33615,2000.33596,199567128712we,,0,1000919951209023
,RED DRUM,199567128712we,1000919951209101899,0,1,3,,1,1,101,57,Y,8,52,1,3.5,1000919951209022,899,8,7,3,1,0,0,,2,7,12,12,7,1,6,1995,1000919951209,12,we,,,1000919951209022,1,,,8,1,,HILLSBOROUGH,24JAN96:11:26,3,1,1,,,,8835440901,0,1,,8,1627,33615,2000.33596,199567128712we,,0,1000919951209022
,RED DRUM,199567128712we,127451995121675841,0,1,3,,2,1,75,1,O,0,0,2,6,1274519951216010,841,8,7,3,0,0,1,,3,0,12,26,7,1,6,1995,1274519951216,12,we,,,1274519951216009,1,,,8,9,,,24JAN96:11:26,3,8,1,,,,8835440901,0,1,,8,1530,99998,2024.9882961,199567128712we,,0,1274519951216010
,RED DRUM,199567128712we,1000919951209101899,,1,3,,2,1,101,57,Y,2,12,2,5.5,1000919951209015,899,8,7,0,0,0,1,,3,7,12,12,7,1,6,1995,1000919951209,12,we,,,1000919951209013,,,,8,1,,HILLSBOROUGH,24JAN96:11:26,3,8,1,,,,8835440901,0,1,,8,1547,33527,2000.33596,199567128712we,,0,1000919951209015
,RED DRUM,199567128712we,1000919951209101899,,1,3,,2,1,101,101,Y,0,3,2,5.5,1000919951209014,899,8,7,0,0,0,1,,3,7,12,12,7,1,6,1995,1000919951209,12,we,,,1000919951209013,,,,8,1,,PASCO,24JAN96:11:26,3,8,1,,,,8835440901,0,1,,8,1544,34691,2000.33596,199567128712we,,0,1000919951209014
,RED DRUM,199567128712we,1000919951209101899,0,1,3,,1,1,101,103,Y,8,52,1,6,1000919951209013,899,8,7,2,1,0,0,,3,7,12,12,7,1,6,1995,1000919951209,12,we,,,1000919951209013,1,20,0,8,1,,PINELLAS,24JAN96:11:26,3,1,1,,,,8835440901,0,1,,8,1540,34698,2000.33596,199567128712we,,0,1000919951209013
,,199567128712we,1000919951209101899,,1,3,,2,1,101,103,Y,0,1,2,1,1000919951209010,899,8,7,0,0,0,1,,2,7,12,12,7,1,6,1995,1000919951209,12,we,,,1000919951209009,,,,8,1,,PINELLAS,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1508,34683,2000.33596,199567128712we,,0,1000919951209010
RED DRUM,SPOTTED SEATROUT,199567128712we,127451995121675841,0,1,3,,2,1,75,75,Y,4,24,2,7,1274519951216017,841,8,7,2,0,0,1,,4,7,12,12,7,1,6,1995,1274519951216,12,we,,,1274519951216016,1,,,8,1,,LEVY,24JAN96:11:26,3,8,1,,,,8835440102,8835440901,1,,8,1745,32696,2000.33596,199567128712we,,0,1274519951216017
,,199567128712we,1000919951209101899,0,1,3,,2,1,101,103,Y,3,50,1,1,1000919951209009,899,8,7,2,0,0,0,,2,7,12,12,7,1,6,1995,1000919951209,12,we,,,1000919951209009,1,0,2,8,1,,PINELLAS,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1503,34698,2000.33596,199567128712we,,0,1000919951209009
,,199567128712we,1000919951209101899,0,1,3,,1,1,101,101,Y,3,6,2,5.5,1000919951209006,899,8,7,1,1,0,1,,4,7,12,12,7,1,6,1995,1000919951209,12,we,,,1000919951209003,1,,,8,1,,PASCO,24JAN96:11:26,3,1,1,,,,0,0,1,,8,1345,33549,2000.33596,199567128712we,,0,1000919951209006
,,199567128712we,1000919951209101899,0,1,3,,2,1,101,101,Y,3,6,2,5.5,1000919951209005,899,8,7,3,0,0,1,,4,7,12,12,7,1,6,1995,1000919951209,12,we,,,1000919951209003,1,,,8,1,,PASCO,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1340,33549,2000.33596,199567128712we,,0,1000919951209005
,,199567128712we,1000919951209101899,0,1,3,,2,1,101,101,Y,3,6,2,5.5,1000919951209004,899,8,7,2,0,0,1,,4,7,12,12,7,1,6,1995,1000919951209,12,we,,,1000919951209003,1,,,8,1,,PASCO,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1335,33549,2000.33596,199567128712we,,0,1000919951209004
RED DRUM,SPOTTED SEATROUT,199567128712we,127451995122375840,,1,3,,2,1,75,1,Y,2,10,2,2.5,1274519951223002,840,8,7,0,0,0,1,,2,7,12,12,7,1,6,1995,1274519951223,12,we,,,1274519951223001,,,,8,1,,ALACHUA,24JAN96:11:26,3,8,1,,,,8835440102,8835440901,1,,8,1145,32653,2000.33596,199567128712we,,0,1274519951223002
,,199567128712we,1000919951209101899,0,1,3,,2,1,101,101,Y,3,6,1,5.5,1000919951209003,899,8,7,3,0,0,0,,4,7,12,12,7,1,6,1995,1000919951209,12,we,,,1000919951209003,1,,,8,1,,PASCO,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1330,33549,2000.33596,199567128712we,,0,1000919951209003
,,199567128712we,1000919951209101899,0,1,3,,3,0,101,103,Y,0,4,2,4,1000919951209002,899,8,7,1,0,1,1,,2,7,12,12,7,1,6,1995,1000919951209,12,we,,,1000919951209001,1,,,8,9,,PINELLAS,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1253,34677,2000.33596,199567128712we,,0,1000919951209001
,,199567128712we,1000919951209101899,0,1,3,,1,2,101,83,Y,0,0,1,4,1000919951209001,899,8,7,2,1,0,0,,2,7,12,12,7,1,6,1995,1000919951209,12,we,,,1000919951209001,1,20,0,8,9,,MARION,24JAN96:11:26,3,2,1,,,,0,0,1,,2,1250,34482,2000.33596,199567128712we,,0,1000919951209001
,,199567128712we,100091995120253978,0,1,3,,2,1,53,53,Y,0,0,2,3.5,1000919951202034,978,8,7,1,0,0,1,,5,7,12,12,7,1,6,1995,1000919951202,12,we,,,1000919951202030,1,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1702,34601,2405.7418546,199567128712we,,0,1000919951202034
UNIDENTIFIED GROUPER,SNAPPER GENUS,199567128711we,129201995111233149,0,1,3,,1,3,33,33,Y,1,20,1,3,1292019951112001,149,8,7,1,13,0,0,,3,7,12,12,7,1,6,1995,1292019951112,11,we,,,1292019951112001,1,,,8,1,,ESCAMBIA,24JAN96:11:26,3,2,1,,,,8835360100,8835025000,1,,2,1705,32507,5026.0885283,199567128711we,,0,1292019951112001
,,199567128712we,100091995120253978,0,1,3,,1,1,53,53,Y,0,0,2,3.5,1000919951202033,978,8,7,2,1,0,1,,5,7,12,12,7,1,6,1995,1000919951202,12,we,,,1000919951202030,1,,,8,1,,HERNANDO,24JAN96:11:26,3,1,1,,,,0,0,1,,8,1659,34601,2405.7418546,199567128712we,,0,1000919951202033
,,199567128712we,100091995120253978,0,1,3,,1,1,53,53,Y,0,0,2,3.5,1000919951202032,978,8,7,2,1,0,1,,5,7,12,12,7,2,6,1995,1000919951202,12,we,,,1000919951202030,1,,,8,9,,HERNANDO,24JAN96:11:26,3,1,1,,,,0,0,1,,8,1654,34613,2405.7418546,199567128712we,,0,1000919951202032
,,199567128712we,100091995120253978,0,1,3,,1,1,53,53,Y,4,26,2,3.5,1000919951202031,978,8,7,2,1,0,1,,5,7,12,12,7,1,6,1995,1000919951202,12,we,,,1000919951202030,1,,,8,1,,HERNANDO,24JAN96:11:26,3,1,1,,,,0,0,1,,8,1649,34613,2405.7418546,199567128712we,,0,1000919951202031
,,199567128712we,100091995120253978,0,1,3,,2,1,53,53,Y,4,26,1,3,1000919951202030,978,8,7,4,0,0,0,,5,7,12,12,7,1,6,1995,1000919951202,12,we,,,1000919951202030,1,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1644,34613,2405.7418546,199567128712we,,0,1000919951202030
SNAPPER GENUS,GROUPER GENUS (EPINEPHELUS),199567128711we,129201995111891652,,1,3,,2,1,91,91,Y,6,30,2,3,1292019951118002,652,8,7,0,0,0,1,,3,7,12,12,7,1,6,1995,1292019951118,11,we,,,1292019951118001,,,,8,1,,OKALOOSA,24JAN96:11:26,3,8,1,,,,8835020400,8835360100,1,,8,1632,32539,3652.8853823,199567128711we,,0,1292019951118002
,,199567128712we,100091995120253978,0,1,3,,1,1,53,53,Y,8,52,2,4,1000919951202020,978,8,7,1,1,0,1,,2,7,12,12,7,1,6,1995,1000919951202,12,we,,,1000919951202019,1,,,8,1,,HERNANDO,24JAN96:11:26,3,1,1,,,,0,0,1,,8,1527,34609,2405.7418546,199567128712we,,0,1000919951202020
,,199567128712we,100091995120253978,0,1,3,,1,1,53,53,Y,8,52,1,4,1000919951202019,978,8,7,1,1,0,0,,2,7,12,12,7,1,6,1995,1000919951202,12,we,,,1000919951202019,1,,,8,1,,HERNANDO,24JAN96:11:26,3,1,1,,,,0,0,1,,8,1522,34608,2405.7418546,199567128712we,,0,1000919951202019
RED DRUM,SPOTTED SEATROUT,199567128712we,100091995120253978,,1,3,,2,1,53,53,Y,6,36,2,3,1000919951202012,978,8,7,0,0,0,1,,4,7,12,12,7,1,6,1995,1000919951202,12,we,,,1000919951202009,,,,8,9,,HERNANDO,24JAN96:11:26,3,8,1,,,,8835440102,8835440901,1,,8,1509,99998,2405.7418546,199567128712we,,0,1000919951202012
RED DRUM,SPOTTED SEATROUT,199567128712we,100091995120253978,,1,3,,2,1,53,53,Y,1,12,2,3,1000919951202011,978,8,7,0,0,0,1,,4,7,12,12,7,1,6,1995,1000919951202,12,we,,,1000919951202009,,,,8,9,,HERNANDO,24JAN96:11:26,3,8,1,,,,8835440102,8835440901,1,,8,1508,99998,2405.7418546,199567128712we,,0,1000919951202011
RED DRUM,SPOTTED SEATROUT,199567128712we,100091995120253978,,1,3,,2,1,53,53,Y,4,24,2,3,1000919951202010,978,8,7,0,0,0,1,,4,7,12,12,7,1,6,1995,1000919951202,12,we,,,1000919951202009,,,,8,9,,HERNANDO,24JAN96:11:26,3,8,1,,,,8835440102,8835440901,1,,8,1507,99998,2405.7418546,199567128712we,,0,1000919951202010
RED DRUM,SPOTTED SEATROUT,199567128712we,100091995120253978,,1,3,,2,1,53,53,Y,4,24,1,3,1000919951202009,978,8,7,0,0,0,0,,4,7,12,12,7,1,6,1995,1000919951202,12,we,,,1000919951202009,,,,8,9,,HERNANDO,24JAN96:11:26,3,8,1,,,,8835440102,8835440901,1,,8,1506,99998,2405.7418546,199567128712we,,0,1000919951202009
,GAG,199567128711we,1000919951126101899,0,1,3,,2,1,101,57,Y,2,20,2,3,1000919951126028,899,8,7,5,0,0,1,,2,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126027,1,,,8,1,,HILLSBOROUGH,24JAN96:11:26,3,8,1,,,,8835020501,0,1,,8,1555,33549,2000.33596,199567128711we,,0,1000919951126028
,GAG,199567128711we,1000919951126101899,0,1,3,,2,1,101,57,Y,1,4,1,3,1000919951126027,899,8,7,1,0,0,0,,2,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126027,1,,,8,1,,HILLSBOROUGH,24JAN96:11:26,3,8,1,,,,8835020501,0,1,,8,1550,33613,2000.33596,199567128711we,,0,1000919951126027
SHEEPSHEAD,SPOTTED SEATROUT,199567128711we,129221995110529990,0,1,3,,1,3,29,23,Y,8,50,1,4,1292219951105003,990,8,7,1,7,0,0,,3,7,12,12,7,1,6,1995,1292219951105,11,we,,,1292219951105003,1,5,0,8,1,,COLUMBIA,24JAN96:11:26,3,2,1,,,,8835440102,8835430301,1,,2,1648,32056,2405.7418546,199567128711we,,0,1292219951105003
,UNIDENTIFIED GROUPER,199567128711we,1000919951126101899,0,1,3,,3,0,101,57,Y,2,24,2,4.5,1000919951126026,899,8,7,2,0,1,1,,4,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126023,1,,,8,1,,HILLSBOROUGH,24JAN96:11:26,3,8,1,,,,8835025000,0,1,,8,1547,33549,2000.33596,199567128711we,,0,1000919951126023
,UNIDENTIFIED GROUPER,199567128711we,1000919951126101899,0,1,3,,3,0,101,57,Y,2,24,2,4.5,1000919951126025,899,8,7,3,0,1,1,,4,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126023,1,,,8,1,,HILLSBOROUGH,24JAN96:11:26,3,8,1,,,,8835025000,0,1,,8,1546,33549,2000.33596,199567128711we,,0,1000919951126023
RED DRUM,SPOTTED SEATROUT,199567128711we,129221995110529990,0,1,3,,3,0,29,45,O,0,2,2,9.5,1292219951105011,990,8,7,2,0,1,1,,2,7,12,1,7,1,6,1995,1292219951105,11,we,,,1292219951105010,1,,,8,1,,,24JAN96:11:26,3,8,1,,,,8835440102,8835440901,1,,8,1830,36037,2444.8315582,199567128711we,,0,1292219951105010
,UNIDENTIFIED GROUPER,199567128711we,1000919951126101899,0,1,3,,3,0,101,57,Y,2,24,2,4.5,1000919951126024,899,8,7,2,0,1,1,,4,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126023,1,,,8,1,,HILLSBOROUGH,24JAN96:11:26,3,8,1,,,,8835025000,0,1,,8,1544,33549,2000.33596,199567128711we,,0,1000919951126023
,UNIDENTIFIED GROUPER,199567128711we,1000919951126101899,0,1,3,,1,4,101,57,Y,2,24,1,4.5,1000919951126023,899,8,7,4,1,0,0,,4,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126023,1,,,8,1,,HILLSBOROUGH,24JAN96:11:26,3,2,1,,,,8835025000,0,1,,2,1542,33549,2000.33596,199567128711we,,0,1000919951126023
,SAILFISH,199567128712we,129371995123087536,,1,3,,2,1,87,99,O,0,3,2,3,1293719951230003,536,8,7,0,0,0,1,,3,0,12,26,7,1,6,1995,1293719951230,12,we,,,1293719951230001,,,,8,1,,,24JAN96:11:26,3,8,1,,,,8850060101,0,1,,8,1400,48038,3049.5383876,199567128712we,,0,1293719951230003
RED DRUM,SPOTTED SEATROUT,199567128711we,1000919951126101899,0,1,3,,2,1,101,103,Y,2,12,2,4,1000919951126020,899,8,7,4,0,0,1,,2,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126019,1,,,8,1,,PINELLAS,24JAN96:11:26,3,8,1,,,,8835440102,8835440901,1,,8,1529,34685,2000.33596,199567128711we,,0,1000919951126020
RED DRUM,SPOTTED SEATROUT,199567128711we,1000919951126101899,0,1,3,,2,1,101,103,Y,0,4,1,4,1000919951126019,899,8,7,3,0,0,0,,2,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126019,1,,,8,1,,PINELLAS,24JAN96:11:26,3,8,1,,,,8835440102,8835440901,1,,8,1528,34683,2000.33596,199567128711we,,0,1000919951126019
,SPOTTED SEATROUT,199567128711we,1000919951126101899,0,1,3,,2,1,101,103,Y,2,9,2,6.5,1000919951126018,899,8,7,1,0,0,1,,2,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126017,1,,,8,1,,PINELLAS,24JAN96:11:26,3,8,1,,,,8835440102,0,1,,8,1525,34665,2000.33596,199567128711we,,0,1000919951126018
,SPOTTED SEATROUT,199567128711we,1000919951126101899,0,1,3,,2,1,101,103,Y,7,23,1,6.5,1000919951126017,899,8,7,1,0,0,0,,2,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126017,1,,,8,1,,PINELLAS,24JAN96:11:26,3,8,1,,,,8835440102,0,1,,8,1527,34665,2000.33596,199567128711we,,0,1000919951126017
,,199567128712we,129371995123087984,0,1,3,,1,3,87,151,O,9,10,1,4,1293719951230007,984,8,7,3,1,0,0,,3,0,12,21,7,1,6,1995,1293719951230,12,we,,,1293719951230007,1,,,8,1,,,24JAN96:11:26,3,2,1,,,,0,0,1,,2,1615,40425,4069.3980541,199567128712we,,0,1293719951230007
RED DRUM,SPOTTED SEATROUT,199567128711we,1000919951126101899,,1,3,,2,1,101,103,Y,14,52,8,3.5,1000919951126016,899,8,7,0,0,0,0,,1,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126016,,,,8,1,,PINELLAS,24JAN96:11:26,3,8,1,,,,8835440102,8835440901,1,,8,1314,34621,2000.33596,199567128711we,,0,1000919951126016
,SAND PERCH,199567128711we,1000919951126101899,0,1,3,,2,1,101,57,Y,0,12,2,4,1000919951126015,899,8,7,3,0,0,1,,2,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126014,1,,,8,1,,HILLSBOROUGH,24JAN96:11:26,3,8,1,,,,8835021002,0,1,,8,1508,33549,2000.33596,199567128711we,,0,1000919951126015
,SAND PERCH,199567128711we,1000919951126101899,0,1,3,,1,1,101,57,Y,0,12,1,4,1000919951126014,899,8,7,2,2,0,0,,2,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126014,1,,,8,1,,HILLSBOROUGH,24JAN96:11:26,3,1,1,,,,8835021002,0,1,,8,1503,33549,2000.33596,199567128711we,,0,1000919951126014
,GAG,199567128711we,1000919951126101899,0,1,3,,1,1,101,103,Y,3,25,8,4,1000919951126013,899,8,7,2,2,0,0,,1,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126013,1,1,0,8,1,,PINELLAS,24JAN96:11:26,3,1,1,,,,8835020501,0,1,,8,1456,34689,2000.33596,199567128711we,,0,1000919951126013
,SPOTTED SEATROUT,199567128711we,1000919951126101899,0,1,3,,2,1,101,57,Y,0,2,2,4.5,1000919951126008,899,8,7,3,0,0,1,,3,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126006,1,,,8,1,,HILLSBOROUGH,24JAN96:11:26,3,8,1,,,,8835440102,0,1,,8,1427,33549,2000.33596,199567128711we,,0,1000919951126008
,SPOTTED SEATROUT,199567128711we,1000919951126101899,0,1,3,,2,1,101,57,Y,0,2,2,4.5,1000919951126007,899,8,7,3,0,0,1,,3,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126006,1,,,8,1,,HILLSBOROUGH,24JAN96:11:26,3,8,1,,,,8835440102,0,1,,8,1425,33549,2000.33596,199567128711we,,0,1000919951126007
,SPOTTED SEATROUT,199567128711we,1000919951126101899,0,1,3,,2,1,101,57,Y,0,2,1,4.5,1000919951126006,899,8,7,4,0,0,0,,3,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126006,1,,,8,1,,HILLSBOROUGH,24JAN96:11:26,3,8,1,,,,8835440102,0,1,,8,1422,33549,2000.33596,199567128711we,,0,1000919951126006
RED DRUM,COMMON SNOOK,199567128711we,1000919951126101899,0,1,3,,2,1,101,101,Y,4,26,8,4,1000919951126005,899,8,7,3,0,0,0,,1,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126005,1,,,8,1,,PASCO,24JAN96:11:26,3,8,1,,,,8835010105,8835440901,1,,8,1412,34690,2000.33596,199567128711we,,0,1000919951126005
,SPOTTED SEATROUT,199567128711we,2000919951118101899,,1,3,,2,1,101,101,Y,8,52,2,3,2000919951118004,899,8,7,0,0,0,1,,3,7,12,12,7,1,6,1995,2000919951118,11,we,,,2000919951118002,,,,8,1,,PASCO,24JAN96:11:26,3,8,1,,,,8835440102,0,1,,8,1159,34690,2000.33596,199567128711we,,0,2000919951118004
,SPOTTED SEATROUT,199567128711we,1000919951126101899,,1,3,,2,1,101,57,Y,0,2,2,2,1000919951126004,899,8,7,0,0,0,1,,2,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126003,,,,8,1,,HILLSBOROUGH,24JAN96:11:26,3,8,1,,,,8835440102,0,1,,8,1355,33634,2000.33596,199567128711we,,0,1000919951126004
,SPOTTED SEATROUT,199567128711we,1000919951126101899,0,1,3,,2,1,101,57,Y,0,2,1,2,1000919951126003,899,8,7,1,0,0,0,,2,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126003,1,,,8,1,,HILLSBOROUGH,24JAN96:11:26,3,8,1,,,,8835440102,0,1,,8,1350,33556,2000.33596,199567128711we,,0,1000919951126003
KING MACKEREL,SPANISH MACKEREL,199567128711we,2000919951118101899,0,1,3,,3,0,101,57,Y,0,0,2,6,2000919951118009,899,8,7,1,0,1,1,,2,7,12,12,7,1,6,1995,2000919951118,11,we,,,2000919951118008,1,,,8,9,,HILLSBOROUGH,24JAN96:11:26,3,8,1,,,,8850030502,8850030501,1,,8,1310,33612,2000.33596,199567128711we,,0,2000919951118008
COMMON SNOOK,SPOTTED SEATROUT,199567128711we,1000919951126101899,0,1,3,,2,1,101,101,Y,8,52,2,7,1000919951126002,899,8,7,1,0,0,1,,2,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126001,1,,,8,1,,PASCO,24JAN96:11:26,3,8,1,,,,8835440102,8835010105,1,,8,1255,34691,2000.33596,199567128711we,,0,1000919951126002
COMMON SNOOK,SPOTTED SEATROUT,199567128711we,1000919951126101899,0,1,3,,2,1,101,101,Y,8,52,1,7,1000919951126001,899,8,7,1,0,0,0,,2,7,12,12,7,1,6,1995,1000919951126,11,we,,,1000919951126001,1,,,8,1,,PASCO,24JAN96:11:26,3,8,1,,,,8835440102,8835010105,1,,8,1250,34691,2000.33596,199567128711we,,0,1000919951126001
RED GROUPER,GAG,199567128711we,2000919951118101899,0,1,3,,1,1,101,101,Y,0,12,2,3.5,2000919951118015,899,8,7,5,2,0,1,,2,7,12,12,7,1,6,1995,2000919951118,11,we,,,2000919951118014,1,,,8,1,,PASCO,24JAN96:11:26,3,1,1,,,,8835020501,8835020408,1,,8,1359,34655,2000.33596,199567128711we,,0,2000919951118015
,KING MACKEREL,199567128711we,1000919951119103620,0,1,3,,1,1,103,103,Y,5,15,8,2.5,1000919951119021,620,8,7,0,1,0,0,,1,7,12,12,7,1,6,1995,1000919951119,11,we,,,1000919951119021,1,30,0,8,1,,PINELLAS,24JAN96:11:26,3,1,1,,,,8850030501,0,1,,8,1732,33710,2622.6805967,199567128711we,,0,1000919951119021
,,199567128711we,1000919951119103620,0,1,3,,2,1,103,103,Y,8,50,2,4,1000919951119020,620,8,7,2,0,0,1,,3,7,12,12,7,1,6,1995,1000919951119,11,we,,,1000919951119018,1,0,7,8,1,,PINELLAS,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1728,33710,2622.6805967,199567128711we,,0,1000919951119020
,,199567128711we,1000919951119103620,,1,3,,2,1,103,21,O,1,7,2,4,1000919951119019,620,8,7,0,0,0,1,,3,5,12,24,7,1,6,1995,1000919951119,11,we,,,1000919951119018,,,,8,1,,,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1723,21702,2669.495951,199567128711we,,0,1000919951119019
,,199567128711we,1000919951119103620,0,1,3,,2,1,103,103,Y,4,52,1,4,1000919951119018,620,8,7,2,0,0,0,,3,7,12,12,7,1,6,1995,1000919951119,11,we,,,1000919951119018,1,,,8,1,,PINELLAS,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1718,33710,2622.6805967,199567128711we,,0,1000919951119018
COMMON SNOOK,RED DRUM,199567128711we,1000919951119103620,0,1,3,,1,1,103,103,Y,16,104,8,6,1000919951119012,620,8,7,4,2,0,0,,1,7,12,12,7,1,6,1995,1000919951119,11,we,,,1000919951119012,1,0,24,8,1,,PINELLAS,24JAN96:11:26,3,1,1,,,,8835440901,8835010105,1,,8,1537,34643,2622.6805967,199567128711we,,0,1000919951119012
KING MACKEREL,COMMON SNOOK,199567128711we,1000919951119103620,0,1,3,,2,1,103,103,Y,4,26,8,2.5,1000919951119011,620,8,7,4,0,0,0,,1,7,12,12,7,1,6,1995,1000919951119,11,we,,,1000919951119011,1,,,8,1,,PINELLAS,24JAN96:11:26,3,8,1,,,,8835010105,8850030501,1,,8,1532,34666,2622.6805967,199567128711we,,0,1000919951119011
,KING MACKEREL,199567128711we,1000919951119103620,,1,3,,2,1,103,103,Y,3,23,2,6,1000919951119010,620,8,7,0,0,0,1,,3,7,12,12,7,1,6,1995,1000919951119,11,we,,,1000919951119008,,,,8,1,,PINELLAS,24JAN96:11:26,3,8,1,,,,8850030501,0,1,,8,1530,33710,2622.6805967,199567128711we,,0,1000919951119010
,KING MACKEREL,199567128711we,1000919951119103620,0,1,3,,2,1,103,103,Y,5,15,2,6,1000919951119009,620,8,7,1,0,0,1,,3,7,12,12,7,2,6,1995,1000919951119,11,we,,,1000919951119008,1,,,8,9,,PINELLAS,24JAN96:11:26,3,8,1,,,,8850030501,0,1,,8,1529,33710,2622.6805967,199567128711we,,0,1000919951119009
,KING MACKEREL,199567128711we,1000919951119103620,,1,3,,2,1,103,103,Y,0,3,1,6,1000919951119008,620,8,7,0,0,0,0,,3,7,12,12,7,1,6,1995,1000919951119,11,we,,,1000919951119008,,,,8,1,,PINELLAS,24JAN96:11:26,3,8,1,,,,8850030501,0,1,,8,1528,33710,2622.6805967,199567128711we,,0,1000919951119008
,KING MACKEREL,199567128711we,1000919951105103770,0,1,3,,2,1,103,57,Y,2,12,2,8.5,1000919951105051,770,8,7,3,0,0,1,,2,7,12,12,7,1,6,1995,1000919951105,11,we,,,1000919951105050,1,0,20,8,9,,HILLSBOROUGH,24JAN96:11:26,3,8,1,,,,8850030501,0,1,,8,1718,33611,2137.1506786,199567128711we,,0,1000919951105051
,KING MACKEREL,199567128711we,1000919951105103770,0,1,3,,2,1,103,57,Y,6,35,1,8.5,1000919951105050,770,8,7,4,0,0,0,,2,7,12,12,7,1,6,1995,1000919951105,11,we,,,1000919951105050,1,,,8,9,,HILLSBOROUGH,24JAN96:11:26,3,8,1,,,,8850030501,0,1,,8,1714,33625,2137.1506786,199567128711we,,0,1000919951105050
,KING MACKEREL,199567128711we,1000919951105103770,0,1,3,,2,1,103,103,Y,25,30,2,2.5,1000919951105048,770,8,7,1,0,0,1,,3,7,12,12,7,1,6,1995,1000919951105,11,we,,,1000919951105046,1,,,8,9,,PINELLAS,24JAN96:11:26,3,8,1,,,,8850030501,0,1,,8,1704,33714,2137.1506786,199567128711we,,0,1000919951105048
